"suite","build_level","build_pass","simulation_pass","runtime_assertion_triggered","dynamic_pass","steady_state_pass","pass","steady_state_error_percent","duration_s","metrics_file","log_file","error"
"mcs_pmsm_id","1","False","False","False","False","False","False",,,"E:\lib\gmp_pro\ctl\suite\mcs_pmsm_id\project\simulate\validation\build_level_1_metrics.json","E:\lib\gmp_pro\ctl\suite\mcs_pmsm_id\project\simulate\validation\build_level_1_matlab.log","Not executed."
"mcs_pmsm_id","2","True","False","False","False","False","False",,,"E:\lib\gmp_pro\ctl\suite\mcs_pmsm_id\project\simulate\validation\build_level_2_metrics.json","E:\lib\gmp_pro\ctl\suite\mcs_pmsm_id\project\simulate\validation\build_level_2_matlab.log","MATLAB exited with code 1."
"mcs_pmsm_id","3","False","False","False","False","False","False",,,"E:\lib\gmp_pro\ctl\suite\mcs_pmsm_id\project\simulate\validation\build_level_3_metrics.json","E:\lib\gmp_pro\ctl\suite\mcs_pmsm_id\project\simulate\validation\build_level_3_matlab.log","Not executed."
"mcs_pmsm_id","4","False","False","False","False","False","False",,,"E:\lib\gmp_pro\ctl\suite\mcs_pmsm_id\project\simulate\validation\build_level_4_metrics.json","E:\lib\gmp_pro\ctl\suite\mcs_pmsm_id\project\simulate\validation\build_level_4_matlab.log","Not executed."
"mcs_pmsm_nt","1","True","True","False","False","False","False","100",,"E:\lib\gmp_pro\ctl\suite\mcs_pmsm_nt\project\simulate\validation\build_level_1_metrics.json","E:\lib\gmp_pro\ctl\suite\mcs_pmsm_nt\project\simulate\validation\build_level_1_matlab.log",""
"mcs_pmsm_nt","2","True","True","False","False","False","False","123.17519066165849",,"E:\lib\gmp_pro\ctl\suite\mcs_pmsm_nt\project\simulate\validation\build_level_2_metrics.json","E:\lib\gmp_pro\ctl\suite\mcs_pmsm_nt\project\simulate\validation\build_level_2_matlab.log",""
"mcs_pmsm_nt","3","True","True","False","False","False","False","100",,"E:\lib\gmp_pro\ctl\suite\mcs_pmsm_nt\project\simulate\validation\build_level_3_metrics.json","E:\lib\gmp_pro\ctl\suite\mcs_pmsm_nt\project\simulate\validation\build_level_3_matlab.log",""
"mcs_pmsm_nt","4","True","True","False","False","False","False","100.00000000000001",,"E:\lib\gmp_pro\ctl\suite\mcs_pmsm_nt\project\simulate\validation\build_level_4_metrics.json","E:\lib\gmp_pro\ctl\suite\mcs_pmsm_nt\project\simulate\validation\build_level_4_matlab.log",""
"pgs_inv_GFL_inverter","1","True","True","False","False","True","False","0.0075607830748133575","65.902","E:\lib\gmp_pro\ctl\suite\pgs_inv_GFL_inverter\project\simulate\validation\build_level_1_metrics.json","E:\lib\gmp_pro\ctl\suite\pgs_inv_GFL_inverter\project\simulate\validation\build_level_1_matlab.log",""
"pgs_inv_GFL_inverter","2","True","True","False","True","True","True","0.0008584627764346559",,"E:\lib\gmp_pro\ctl\suite\pgs_inv_GFL_inverter\project\simulate\validation\build_level_2_metrics.json","E:\lib\gmp_pro\ctl\suite\pgs_inv_GFL_inverter\project\simulate\validation\build_level_2_matlab.log",""
"pgs_inv_GFL_inverter","3","True","True","False","True","True","True","0.1455403636566341",,"E:\lib\gmp_pro\ctl\suite\pgs_inv_GFL_inverter\project\simulate\validation\build_level_3_metrics.json","E:\lib\gmp_pro\ctl\suite\pgs_inv_GFL_inverter\project\simulate\validation\build_level_3_matlab.log",""
"pgs_inv_GFL_inverter","4","True","True","False","True","True","True","0.001044408952704281",,"E:\lib\gmp_pro\ctl\suite\pgs_inv_GFL_inverter\project\simulate\validation\build_level_4_metrics.json","E:\lib\gmp_pro\ctl\suite\pgs_inv_GFL_inverter\project\simulate\validation\build_level_4_matlab.log",""
"pgs_inv_GFL_inverter","5","True","True","False","False","True","False","0.5891994376651185","70.146","E:\lib\gmp_pro\ctl\suite\pgs_inv_GFL_inverter\project\simulate\validation\build_level_5_metrics.json","E:\lib\gmp_pro\ctl\suite\pgs_inv_GFL_inverter\project\simulate\validation\build_level_5_matlab.log",""
"pgs_inv_GFL_inverter","6","True","True","False","True","True","True","0.5604341809234858",,"E:\lib\gmp_pro\ctl\suite\pgs_inv_GFL_inverter\project\simulate\validation\build_level_6_metrics.json","E:\lib\gmp_pro\ctl\suite\pgs_inv_GFL_inverter\project\simulate\validation\build_level_6_matlab.log",""
"pgs_inv_GFM_inverter","1","True","True","False","False","True","False","0.0010092869494656236","89.733","E:\lib\gmp_pro\ctl\suite\pgs_inv_GFM_inverter\project\simulate\validation\build_level_1_metrics.json","E:\lib\gmp_pro\ctl\suite\pgs_inv_GFM_inverter\project\simulate\validation\build_level_1_matlab.log",""
"pgs_inv_GFM_inverter","2","True","True","False","True","True","True","0.005550707925518121",,"E:\lib\gmp_pro\ctl\suite\pgs_inv_GFM_inverter\project\simulate\validation\build_level_2_metrics.json","E:\lib\gmp_pro\ctl\suite\pgs_inv_GFM_inverter\project\simulate\validation\build_level_2_matlab.log",""
"pgs_inv_GFM_inverter","3","True","True","False","True","True","True","0.004019317047943005",,"E:\lib\gmp_pro\ctl\suite\pgs_inv_GFM_inverter\project\simulate\validation\build_level_3_metrics.json","E:\lib\gmp_pro\ctl\suite\pgs_inv_GFM_inverter\project\simulate\validation\build_level_3_matlab.log",""
"pgs_inv_GFM_inverter","4","True","True","False","True","True","True","0.14422910207329342","93.434","E:\lib\gmp_pro\ctl\suite\pgs_inv_GFM_inverter\project\simulate\validation\build_level_4_metrics.json","E:\lib\gmp_pro\ctl\suite\pgs_inv_GFM_inverter\project\simulate\validation\build_level_4_matlab.log",""
"pgs_inv_GFM_inverter","5","True","True","False","True","True","True","1.2665857241918397",,"E:\lib\gmp_pro\ctl\suite\pgs_inv_GFM_inverter\project\simulate\validation\build_level_5_metrics.json","E:\lib\gmp_pro\ctl\suite\pgs_inv_GFM_inverter\project\simulate\validation\build_level_5_matlab.log",""
"pgs_sinv_rc","1","True","True","False","False","False","False","61.774548882563494","83.229","E:\lib\gmp_pro\ctl\suite\pgs_sinv_rc\project\simulate\validation\build_level_1_metrics.json","E:\lib\gmp_pro\ctl\suite\pgs_sinv_rc\project\simulate\validation\build_level_1_matlab.log",""
"pgs_sinv_rc","2","True","True","False","False","True","False","0.149671795830658",,"E:\lib\gmp_pro\ctl\suite\pgs_sinv_rc\project\simulate\validation\build_level_2_metrics.json","E:\lib\gmp_pro\ctl\suite\pgs_sinv_rc\project\simulate\validation\build_level_2_matlab.log",""
"pgs_sinv_rc","3","True","True","False","False","True","False","0.06728662639711544","87.507","E:\lib\gmp_pro\ctl\suite\pgs_sinv_rc\project\simulate\validation\build_level_3_metrics.json","E:\lib\gmp_pro\ctl\suite\pgs_sinv_rc\project\simulate\validation\build_level_3_matlab.log",""
"pgs_sinv_rc","4","True","True","False","True","True","True","0.027729229879239616","85.738","E:\lib\gmp_pro\ctl\suite\pgs_sinv_rc\project\simulate\validation\build_level_4_metrics.json","E:\lib\gmp_pro\ctl\suite\pgs_sinv_rc\project\simulate\validation\build_level_4_matlab.log",""
"pgs_sinv_rc","5","True","True","False","False","False","False","0.03560945154826337","85.705","E:\lib\gmp_pro\ctl\suite\pgs_sinv_rc\project\simulate\validation\build_level_5_metrics.json","E:\lib\gmp_pro\ctl\suite\pgs_sinv_rc\project\simulate\validation\build_level_5_matlab.log",""
